subject_id,feature_of_interest,s_bifidobacterium_longum,f_bacteroidaceae,s_prevotella_sp_am42_24,s_prevotella_stercorea,f_rikenellaceae,p_firmicutes,p_spirochaetes
hadza_19,Non_industrialized,0,0.14046,0.01004,0.221,0,5.44832,0.00714
hadza_23,Non_industrialized,0,0.00229,0.01406,0.03386,0,2.77059,0.08019
hmp_24,Industrialized,0.02535,34.07628,0,0,5.0285,13.11243,0
hmp_8,Industrialized,0.07539,4.78692,0,0,0.62591,27.81291,0
italy_2,Industrialized,0.04727,0.09072,0,0,0.08543,33.75969,0
lewis_1,Non_industrialized,0,0.0143,0.18461,0.14264,0,10.29522,0.16085
lewis_11,Non_industrialized,0,0.00548,0.22908,0.09649,0,10.95913,0.05745
lewis_12,Industrialized,0,0,0,0,0,16.96263,0
lewis_18,Industrialized,0.60946,2.51947,0,0,0.17904,21.22733,0
lewis_19,Industrialized,0.08242,19.82785,0,0,0,14.25899,0
lewis_25,Industrialized,2.00493,2.91044,0,0,0.24946,24.093139999999998,0
lewis_29,Non_industrialized,0,9.2e-4,0.12405,0.02508,0,8.85252,0.05515
lewis_30,Non_industrialized,0,0.06029,0.1051,0.34043,0,9.58147,0.84315
lewis_33,Non_industrialized,0,0.033890000000000003,0.00557,0.06114,0.00143,9.03621,0.11684
lewis_37,Non_industrialized,0,0.00329,0.00922,0.00286,7.4e-4,3.37309,1.15887
lewis_41,Non_industrialized,0,0.00177,0.01306,7.8e-4,0,9.82336,0.01338
lewis_46,Non_industrialized,0,0.0888,0.07678,0.90724,4.7e-4,4.54593,1.05217
lewis_51,Non_industrialized,0,0,0,0.77029,0,5.25775,0
lewis_59,Industrialized,0,0,0,0,0,18.63304,0
lewis_65,Industrialized,0.02439,0.28013,0,0,0,32.11974,0
lewis_78,Industrialized,0,1.77752,0,0,0.75586,20.03642,0
lewis_82,Non_industrialized,1.59889,0.206,0.48626,0,0,2.17899,0
lewis_85,Non_industrialized,0,0,0,0,0,4.64994,0
lewis_90,Non_industrialized,0,0,0.39731,0,0,22.43364,0.2773
lewis_91,Non_industrialized,0,0,0.01334,0.07221,0,8.3992,0.17094
lewis_92,Non_industrialized,0,0,0,0,0,10.36311,0.02155
lewis_96,Non_industrialized,0,0,0.01675,0,0,7.21955,0
lewis_99,Non_industrialized,0,0,0,1.0657,0,3.6294,1.13945
mlvs_1,Industrialized,0.14022,3.65253,0,0,0.16775,10.70867,0
mlvs_11,Industrialized,0.06368,6.71017,0,0,0.05318,15.23512,0
mlvs_12,Industrialized,0.17583,10.51004,0,0,1.2771,9.25781,0
mlvs_2,Industrialized,0.03141,1.69607,0,0,1.1521,13.24847,0
mlvs_23,Industrialized,0,6.58816,0,0,0,18.00716,0
mlvs_35,Industrialized,0,10.80165,0,0,1.77045,4.7159,0
mlvs_4,Industrialized,0.45108,4.90277,0,0,0.7933,6.92872,0
uci_10,Industrialized,4.41702,0.11422,0,0,0,38.05812,0
uci_11,Industrialized,2.01336,0,0,0,0,39.88298,0
uci_17,Industrialized,2.52933,0,0,0,0,40.95811,0
uci_19,Industrialized,3.84546,1.43995,0,0,0,40.03876,0
uci_28,Industrialized,1.35442,0.13748,0,0,0.04683,25.31663,0
uci_39,Industrialized,2.59042,4.76168,0,0,0,30.27731,0
uci_44,Industrialized,0,0.0176,0,0,0,46.93959,0
uci_45,Industrialized,0,0,0,0,0,41.20955,0
uci_46,Industrialized,0,0,0,0,0,43.24869,0
uci_48,Industrialized,0,0.23018,0,0,0,46.07019,0
uci_51,Industrialized,2.90725,0.05192,0,0,0,34.93966,0
uci_52,Industrialized,1.98401,0.17301,0,0,0,38.88585,0
uci_56,Industrialized,1.93366,0.11422,0,0,0,20.90014,0
uci_59,Industrialized,5.07494,0.2702,0,0,0,17.59137,0
uci_64,Industrialized,1.41892,7.35485,0,0,1.37255,37.2053,0
uci_66,Industrialized,0.90611,9.24188,0,0,2.29755,21.77228,0
uci_67,Industrialized,1.395,0.27678,0,0,0.14925,33.1215,0
uci_7,Industrialized,0.11049,0.16103,0,0,0.04328,28.12532,0
uci_79,Industrialized,1.50427,0.15275,0,0,0.09266,38.10672,0
uci_8,Industrialized,0.07909,0.36827,0,0,0.04679,35.39534,0
